id,duration
0,252.86169666666666
1,472.63680999999997
2,417.55753
3,217.40785
4,988.8497633333333
5,806.01514
6,306.28030333333334
7,505.68115333333327
8,1603.0668
9,624.22873
10,1671.6893
11,234.68705666666665
12,836.9542866666666
13,889.7468333333333
14,169.20038
15,3.6261006333333334
16,1233.8054333333332
17,1031.8356666666666
18,553.6588899999999
19,594.1269333333333
20,592.1689466666667
21,403.67870999999997
22,858.7210666666665
23,1172.3683999999998
24,651.76478
25,1108.7435333333333
26,928.8848966666666
27,1362.2319666666667
28,273.7321633333333
29,172.20848999999998
30,555.0412266666667
31,406.0992933333333
32,573.9967866666666
33,285.72693666666663
34,283.67088666666666
35,1127.5321999999999
36,507.8060499999999
37,1000.3213766666667
38,1464.9613666666667
39,405.09136666666666
40,538.5900533333333
41,296.1621633333333
42,938.4044566666666
43,236.41253666666665
44,167.24952666666667
45,1700.5790666666667
46,433.0599033333333
47,250.32995
48,822.1728999999999
49,778.5219799999999
50,228.98881
51,507.3600499999999
52,287.9900333333333
53,314.88837
54,296.63194666666664
55,524.2201299999999
56,547.7386033333332
57,676.1141399999999
58,1575.5178999999998
59,500.94419999999997
60,268.38945666666666
61,432.54455999999993
62,833.8245766666666
63,404.75693
64,862.3933833333333
65,910.8702166666667
66,294.70137666666665
67,3215.8016
68,324.7190566666667
69,497.7927933333333
70,717.4719066666667
71,495.9567333333333
72,772.0278666666666
73,237.98548333333332
74,1520.8556666666664
75,429.19196666666664
76,218.14605
77,739.2862566666666
78,408.17294
79,248.60035333333332
80,860.8337999999999
81,1391.6117333333334
82,390.55201333333326
83,1254.5364666666667
84,1098.9291666666666
85,537.1346666666666
86,381.82993999999997
87,1098.2253333333333
88,563.5665
89,667.75432
90,1278.6548666666667
91,877.2832233333332
92,3168.918833333333
93,476.16001666666665
94,558.5196233333332
95,647.1466166666667
96,727.4620833333333
97,555.99711
98,1478.4688333333334
99,1227.8239333333331
100,360.4985433333333
101,314.5558766666667
102,690.5508466666665
103,494.51415999999995
104,1375.8961333333332
105,417.33574333333326
106,460.9342033333333
107,844.8458666666666
108,503.35734
109,277.97478333333333
110,543.2622533333333
111,732.65212
112,823.3425999999998
113,695.9006966666666
114,1443.4421
115,597.4319966666667
116,518.22444
117,230.4703
118,758.6899799999999
119,1102.7357333333332
120,970.5951133333333
121,842.1157733333332
122,1564.7363666666665
123,682.0935333333333
124,534.68648
125,735.0002333333333
126,934.5631766666665
127,483.05836999999997
128,1579.3208
129,1115.9984666666667
130,1275.5494666666666
131,1157.309
132,231.63823
133,259.69673666666665
134,429.38965999999994
135,271.1841933333333
136,323.99463333333335
137,541.5646166666667
138,312.75667
139,277.9182633333333
140,566.6416899999999
141,416.50207666666665
142,297.70906333333335
143,295.51186999999993
144,735.5409166666666
145,526.8643666666667
146,466.60306
147,581.2240666666667
148,1187.1046333333334
149,522.5898333333332
150,533.0575333333333
151,1011.7539999999999
152,754.6328533333333
153,324.40135666666663
154,540.7378333333332
155,951.8533266666666
156,250.51936666666668
157,1813.1137333333331
158,1117.0442666666668
159,434.5634733333333
160,1184.1671666666666
161,887.3386433333333
162,391.79759999999993
163,503.87052333333327
164,743.1356
165,351.8863733333333
166,1441.9672
167,989.8572666666665
168,749.7305833333334
169,318.06055
170,264.76674333333335
171,236.79923666666667
172,634.01202
173,756.5627766666667
174,603.2403133333332
175,305.0857766666666
176,1806.3864999999998
177,277.90871666666663
178,341.6715333333333
179,783.2394533333334
180,585.8466866666666
181,1464.1275999999998
182,1629.8840999999998
183,1079.348
184,265.48104
185,1522.6552666666666
186,486.62127999999996
187,1117.6099333333332
188,533.9521666666666
189,570.11808
190,1412.2563666666665
191,425.66202999999996
192,1606.9784333333332
193,754.1013
194,668.1805333333333
195,387.16116666666665
196,1288.8754666666664
197,379.51280999999994
198,236.12718666666666
199,1526.1212666666665
200,3987.2650333333327
201,294.79584666666665
202,322.2025033333333
203,330.04116999999997
204,1119.4512333333332
205,1219.1953333333333
206,414.50779
207,1953.5571
208,691.2970533333333
209,399.0074566666666
210,630.3980166666666
211,885.3764866666666
212,1084.3644333333332
213,329.62897666666663
214,883.8252299999999
215,950.3031033333332
216,577.4466666666667
217,415.58137
218,1322.1428999999998
219,551.2142133333333
220,1591.0351999999998
221,462.53355666666664
222,311.1637666666667
223,216.52058333333332
224,1081.9874333333332
225,548.0463833333333
226,259.04705333333334
227,628.4475666666666
228,915.6470099999999
229,1280.2376666666667
230,253.88305
231,1029.7996333333333
232,489.40224
233,314.44486666666666
234,1948.8943666666664
235,431.97425
236,651.6655
237,377.4462066666666
238,1198.5364666666665
239,98.03738866666666
240,1468.5197
241,386.26120999999995
242,189.13721999999996
243,953.1174666666666
244,2093.202133333333
245,725.4108999999999
246,5.673996133333333
247,282.85993999999994
248,675.7937999999999
249,1599.8473
250,196.12189333333333
251,1306.8243
252,1511.2334666666666
253,635.4734666666667
254,218.16415
255,774.1387
256,785.5612866666665
257,586.8869233333332
258,1164.7901333333334
259,400.53850333333327
260,1412.3397333333332
261,191.69643
262,705.9037233333333
263,290.6102133333333
264,1295.9390333333333
265,376.29964333333334
266,1024.974423333333
267,248.28373333333332
268,311.56211666666667
269,364.41476
270,1073.3172666666667
271,365.8639066666666
272,638.9214399999998
273,218.80539666666667
274,904.6438999999999
275,687.01601
276,1444.9685333333332
277,1409.7082666666665
278,215.24901666666665
279,283.37763333333334
280,673.2040133333333
281,426.62584333333325
282,498.22695999999996
283,1430.1212666666665
284,131.32306666666665
285,836.4977266666667
286,900.86678
287,479.4341333333333
288,1238.6634333333332
289,1191.7205333333334
290,228.70355666666666
291,287.65611666666666
292,314.69129
293,638.6940766666667
294,893.992
295,672.26362
296,258.38686
297,1146.8990999999999
298,1662.8001
299,154.67272333333332
300,615.3390999999999
301,574.3863
302,896.2043466666665
303,1278.4314
304,496.9692066666666
305,439.6988133333333
306,1330.1306
307,374.15547333333336
308,1798.9886
309,757.1240033333333
310,194.35388666666665
311,573.9576333333333
312,1989.9205
313,2053.2046333333333
314,492.49187333333333
315,220.7260833333333
316,681.6903733333334
317,489.3153566666667
318,663.2613133333333
319,478.09437
320,233.54573
321,624.8038966666667
322,707.56592
323,2074.1468999999997
324,532.2630533333333
325,625.10022
326,89.803132
327,211.9566933333333
328,321.3390066666666
329,835.3981666666666
330,485.33655666666664
331,396.13250999999997
332,661.0270166666667
333,324.8663133333333
334,805.3242666666666
335,397.2041566666666
336,278.3074066666667
337,338.9161
338,595.1257933333333
339,2488.3554
340,753.4183499999999
341,671.5126366666666
342,490.9216
343,900.16924
344,440.47309333333334
345,560.3952199999999
346,708.5806466666667
347,1377.7246
348,542.5165333333333
349,691.4413433333333
350,142.63754999999998
351,1120.8205999999998
352,3210.0827666666664
353,852.5492333333334
354,945.1429499999999
355,877.3617333333334
356,527.3628033333333
357,1203.0221666666666
358,686.13282
359,612.73468
360,373.62995333333333
361,482.7288966666666
362,539.6574433333333
363,949.86151
364,1206.9409
365,301.70011999999997
366,397.85037666666665
367,363.6581033333333
368,757.6038833333333
369,811.8374833333332
370,636.4505066666667
371,1048.7538
372,348.69497666666666
373,1428.8184333333334
374,796.3818966666665
375,876.5980866666666
376,418.1089466666666
377,480.39256
378,500.97897333333333
379,270.11545
380,205.77666333333332
381,1973.8039999999999
382,259.09733
383,1149.9694333333332
384,597.1207866666666
385,776.4859199999999
386,505.80187
387,1154.0683333333332
388,525.4418466666666
389,1311.4400999999998
390,263.17089999999996
391,185.68597
392,516.92671
393,449.3225733333333
394,430.0226666666666
395,841.5679166666666
396,764.27051
397,1258.0874666666664
398,1046.8107999999997
399,430.2879266666667
400,1629.0059333333331
401,199.60689666666667
402,584.5310433333334
403,471.30030999999997
404,1128.9083999999998
405,449.65837666666664
406,620.3845166666666
407,907.5131899999999
408,806.3653599999999
409,637.7462466666666
410,418.5424433333333
411,337.1068466666667
412,2306.275233333333
413,541.9679333333333
414,231.80384666666663
415,786.6867766666666
416,535.4331033333333
417,1531.0212999999999
418,953.7593199999999
419,1310.0657666666666
420,783.5996466666666
421,351.91461999999996
422,440.65889333333337
423,829.2280633333334
424,1183.3974666666666
425,258.86609
426,868.8565199999999
427,510.6432933333333
428,407.8287499999999
429,407.75355
430,223.97819666666666
431,444.67437666666666
432,920.4176233333333
433,449.53020999999995
434,259.3766866666666
435,626.7465666666667
436,922.1344466666667
437,1050.7815333333333
438,494.0794033333333
439,234.64108
440,441.4313566666666
441,327.35224666666664
442,398.46634333333327
443,421.94547666666665
444,25.058851666666666
445,1058.5297333333333
446,554.7908
447,939.6097333333333
448,398.3763133333333
449,485.9236933333333
450,751.7845
451,203.64355
452,23.72334933333333
453,845.5190333333334
454,2348.0193
455,150.42816333333332
456,471.45448999999996
457,497.3288333333333
458,253.02273666666665
459,235.66949666666665
460,1077.6068666666665
461,321.99343666666664
462,769.4822499999998
463,866.7155333333333
464,342.53485333333333
465,546.31815
466,676.0553
467,1839.2055
468,642.7995
469,529.26292
470,825.4130399999999
471,387.49012333333326
472,849.2073433333334
473,511.9756933333333
474,521.7499966666667
475,314.25546999999995
476,383.08568333333335
477,355.72204
478,374.8695233333333
479,1168.2394666666667
480,287.58031666666665
481,260.35645666666665
482,1561.4955999999997
483,1199.7618333333332
484,522.6510566666666
485,1564.7424333333333
486,1155.1641
487,327.9551
488,656.6641733333333
