id,duration
0,243.03946
1,482.4736
2,409.15964
3,206.3195
4,969.5265
5,820.6154
6,326.17264
7,534.81726
8,1603.4431
9,697.3732
10,1602.1902
11,249.22272
12,942.8299
13,901.3566
14,157.60487
15,2.457353
16,1093.9221
17,1105.625
18,548.0086
19,632.6341
20,488.70328
21,426.31018
22,905.13153
23,1193.209
24,682.5575
25,1176.6001
26,883.1008
27,1431.7036
28,285.93716
29,192.96573
30,552.82526
31,404.8525
32,574.5742
33,325.61008
34,321.086
35,1136.1064
36,491.79938
37,981.61896
38,1392.627
39,381.22272
40,541.7954
41,317.64746
42,939.3344
43,230.48538
44,192.13937
45,1816.9702
46,429.60248
47,271.97812
48,788.2172
49,739.5182
50,253.82999
51,486.55432
52,327.1248
53,199.70387
54,340.44827
55,513.40314
56,553.12915
57,688.5242
58,1579.294
59,511.62723
60,257.89542
61,426.9116
62,834.7605
63,403.25766
64,814.5837
65,779.49445
66,280.26498
67,3080.6099
68,357.38895
69,510.48386
70,672.2949
71,433.2168
72,835.26294
73,227.52623
74,1295.7258
75,428.4089
76,210.20001
77,641.21106
78,415.48532
79,274.862
80,756.7746
81,1417.4958
82,406.03085
83,1260.77
84,1185.6897
85,549.1568
86,380.9375
87,986.4793
88,515.0024
89,740.4342
90,1245.6924
91,885.5692
92,3033.7222
93,494.53735
94,585.6006
95,620.1923
96,710.61206
97,565.64386
98,1490.6675
99,1404.6653
100,341.72275
101,278.87714
102,712.01196
103,518.539
104,1291.987
105,437.35364
106,426.24762
107,936.10504
108,484.5142
109,256.59317
110,518.5165
111,754.48065
112,751.65967
113,691.46277
114,1425.3606
115,639.42084
116,489.51968
117,217.50627
118,811.961
119,1023.1553
120,911.9833
121,816.61066
122,1642.9741
123,665.3654
124,477.71103
125,734.1058
126,885.03436
127,454.16318
128,1681.8799
129,1265.0088
130,1131.895
131,1283.012
132,239.5649
133,295.2384
134,428.56268
135,327.13354
136,275.29767
137,595.7387
138,340.867
139,260.51538
140,574.95416
141,461.03262
142,233.49811
143,300.27655
144,696.6424
145,543.1917
146,452.60175
147,604.83984
148,1260.4009
149,532.4899
150,551.2575
151,1146.4519
152,794.771
153,350.00623
154,600.3583
155,965.9477
156,230.51073
157,1866.7598
158,1207.7815
159,460.48453
160,1097.2778
161,885.7084
162,349.11496
163,511.84723
164,637.9772
165,369.34506
166,1527.7031
167,1018.5714
168,755.6858
169,288.2386
170,229.14967
171,239.1754
172,660.84174
173,755.2452
174,525.7663
175,290.13135
176,1829.4036
177,276.1414
178,366.46548
179,891.34216
180,596.50525
181,1450.1721
182,1621.456
183,1080.5396
184,258.70105
185,1611.0972
186,455.66287
187,1158.4941
188,569.5669
189,577.95215
190,1358.625
191,441.7647
192,1550.7112
193,749.2045
194,694.1946
195,406.08496
196,1509.3391
197,402.11572
198,260.52072
199,1581.134
200,3760.091
201,303.45197
202,342.69412
203,370.14606
204,1180.2087
205,1080.9685
206,405.48633
207,1947.1443
208,816.0563
209,431.38153
210,648.18884
211,909.66046
212,1088.8074
213,340.3033
214,775.06586
215,947.3131
216,564.8862
217,458.20407
218,1307.0215
219,534.3646
220,1593.0029
221,465.56326
222,276.29846
223,206.71124
224,1316.2173
225,495.7256
226,255.53421
227,697.3726
228,989.7403
229,1313.8074
230,229.27798
231,1036.8569
232,487.13428
233,310.104
234,1980.7551
235,423.10132
236,655.4794
237,373.08066
238,1115.4192
239,100.06258
240,1352.8367
241,371.96222
242,163.0711
243,1032.3379
244,2154.8982
245,675.1779
246,3.7063332
247,263.70734
248,647.2373
249,1579.154
250,248.92004
251,1220.8416
252,1541.9875
253,720.3018
254,275.5339
255,759.9612
256,851.3568
257,618.5506
258,1151.9976
259,446.14334
260,1321.6992
261,186.7833
262,732.71094
263,264.90616
264,1141.2566
265,391.6669
266,994.48737
267,269.31308
268,320.3488
269,365.17807
270,1100.0295
271,370.57193
272,611.1902
273,227.07552
274,980.5667
275,685.1032
276,1371.5828
277,1375.4734
278,240.05237
279,307.484
280,660.9737
281,440.4992
282,466.7802
283,1376.5762
284,142.9404
285,854.72064
286,900.5744
287,427.15488
288,1171.1843
289,1161.4512
290,195.78197
291,271.8274
292,317.71588
293,646.7613
294,893.78723
295,627.7504
296,242.18489
297,1143.5005
298,1709.0706
299,131.05234
300,654.7099
301,608.49677
302,929.3511
303,1386.654
304,465.31616
305,445.28363
306,1434.2268
307,377.19437
308,1838.8152
309,785.84753
310,172.99939
311,526.587
312,1999.0076
313,2003.5972
314,461.8715
315,234.62836
316,769.0725
317,514.31213
318,604.6049
319,502.5941
320,247.79785
321,591.077
322,681.6426
323,2173.0232
324,516.4898
325,644.94055
326,53.00233
327,205.43503
328,406.92352
329,793.62225
330,475.40164
331,401.64514
332,686.5571
333,289.9212
334,844.65546
335,471.50305
336,288.6803
337,333.4941
338,546.61316
339,2682.7334
340,791.8049
341,670.1568
342,547.0758
343,876.03107
344,483.78308
345,606.99634
346,632.30237
347,1278.8076
348,487.84784
349,699.47186
350,128.5629
351,1074.1113
352,3427.4207
353,906.5361
354,989.82623
355,956.72314
356,505.2458
357,1133.013
358,744.7625
359,617.6356
360,416.01892
361,446.55173
362,553.72455
363,926.6285
364,1328.4761
365,314.90536
366,358.39227
367,391.39716
368,747.3049
369,824.9314
370,690.97974
371,977.0735
372,331.1377
373,1500.5039
374,742.88196
375,839.5429
376,413.10977
377,457.88562
378,533.0631
379,274.6271
380,193.77275
381,1790.198
382,250.88918
383,1174.2517
384,618.06323
385,795.04663
